date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2013-05-23,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619
2013-05-22,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711
2013-05-21,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939
2013-05-20,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477
2013-05-17,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466
2013-05-16,5.88,5.88,5.75,5.8,-0.006849,2524710.0,14697826.0,1270896000.0,1270896000.0,0.011522,15.718668,-109406.713459,5.886804,189.690375,2.560227,5.668619,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314
2013-05-15,5.81,5.86,5.73,5.84,0.001715,1526180.0,8860083.0,1279660800.0,1279660800.0,0.006965,15.827067,-110161.20757,5.927401,190.998524,2.577882,5.707711,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565
2013-05-14,5.9,5.9,5.7,5.83,-0.023451,4022914.0,23223629.0,1277469600.0,1277469600.0,0.018359,15.79997,-109972.604553,5.917253,190.671522,2.573469,5.697939,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245
2013-05-13,6.04,6.3,5.95,5.97,-0.030844,6233362.0,37646126.0,1308146400.0,1308146400.0,0.028447,16.179393,-112613.503832,6.05935,195.250338,2.635269,5.83477,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795
2013-05-10,5.96,6.28,5.8,6.16,0.028381,9701913.0,57934918.0,1349779200.0,1349779200.0,0.044277,16.694313,-116197.499506,6.252193,201.464303,2.719138,6.020466,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968
2013-05-09,5.64,6.01,5.64,5.99,0.056437,10048580.0,59137997.0,1312528800.0,1312528800.0,0.045859,16.233587,-112990.710161,6.079647,195.904342,2.644096,5.854314,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739
2013-05-08,5.7,5.7,5.5,5.67,0.005319,1936289.0,10830173.0,1242410400.0,1242410400.0,0.008837,15.366356,-106954.518027,5.75486,185.438736,2.502843,5.541565,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495
2013-05-07,5.62,5.69,5.55,5.64,-0.003534,1678637.0,9428408.0,1235836800.0,1235836800.0,0.007661,15.285055,-106388.636868,5.724412,184.457606,2.489601,5.512245,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495
2013-05-06,5.52,5.68,5.48,5.66,0.025362,2336792.0,13058159.0,1240219200.0,1240219200.0,0.010664,15.339264,-106765.947727,5.744713,185.111791,2.49843,5.531795,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945
2013-05-03,5.5,5.58,5.46,5.52,-0.001808,1699669.0,9393904.0,1209542400.0,1209542400.0,0.007757,14.959852,-104125.126275,5.60262,180.53311,2.436632,5.394968,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435
2013-05-02,5.34,5.53,5.29,5.53,0.039474,2380597.0,12952152.0,1211733600.0,1211733600.0,0.010864,14.986949,-104313.72549,5.612768,180.860105,2.441046,5.404739,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582
2013-04-26,5.35,5.42,5.26,5.32,0.0,1405548.0,7504746.0,1165718400.0,1165718400.0,0.006415,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487
2013-04-25,5.31,5.37,5.23,5.32,0.003774,1423570.0,7570444.0,1165718400.0,1165718400.0,0.006497,14.41782,2367.606072,5.308486,1824.420728,2.442467,5.199495,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213
2013-04-24,5.31,5.33,5.21,5.3,0.021195,1722620.0,9098790.0,1161336000.0,1161336000.0,0.007862,14.363611,2358.704322,5.288527,1817.561252,2.433284,5.179945,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527
2013-04-23,5.34,5.39,5.18,5.19,-0.031716,1638110.0,8628506.0,1137232800.0,1137232800.0,0.007476,14.065493,2309.749188,5.178763,1779.837594,2.382781,5.072435,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298
2013-04-22,5.29,5.37,5.27,5.36,0.007519,1114497.0,5909640.0,1174483200.0,1174483200.0,0.005086,14.526206,2385.404683,5.348393,1838.135913,2.460828,5.238582,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298,5.29,5.29,5.13,5.23,-0.035055,1595237.0,8292941.0,1145997600.0,1145997600.0,0.00728,14.173887,2327.54894,5.218673,1793.553658,2.401143,5.111525
2013-04-19,5.21,5.34,5.21,5.32,0.015267,1692707.0,8970288.0,1165718400.0,1165718400.0,0.007725,14.417799,2367.602678,5.308479,1824.418113,2.442464,5.199487,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298,5.29,5.29,5.13,5.23,-0.035055,1595237.0,8292941.0,1145997600.0,1145997600.0,0.00728,14.173887,2327.54894,5.218673,1793.553658,2.401143,5.111525,5.46,5.63,5.35,5.42,0.013084,3027266.0,16633509.0,1187630400.0,1187630400.0,0.013816,14.688803,2412.105291,5.408259,1858.710764,2.488373,5.297219
2013-04-18,5.19,5.27,5.18,5.24,0.001912,968915.0,5067433.0,1148188800.0,1148188800.0,0.004422,14.200992,2332.000034,5.228653,1796.983565,2.405735,5.1213,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298,5.29,5.29,5.13,5.23,-0.035055,1595237.0,8292941.0,1145997600.0,1145997600.0,0.00728,14.173887,2327.54894,5.218673,1793.553658,2.401143,5.111525,5.46,5.63,5.35,5.42,0.013084,3027266.0,16633509.0,1187630400.0,1187630400.0,0.013816,14.688803,2412.105291,5.408259,1858.710764,2.488373,5.297219,5.43,5.44,5.34,5.35,-0.007421,736101.0,3961113.0,1172292000.0,1172292000.0,0.003359,14.499097,2380.952903,5.338411,1834.705478,2.456236,5.228805
2013-04-17,5.23,5.27,5.17,5.23,-0.001908,838353.0,4365948.0,1145997600.0,1145997600.0,0.003826,14.173892,2327.549759,5.218675,1793.554289,2.401144,5.111527,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298,5.29,5.29,5.13,5.23,-0.035055,1595237.0,8292941.0,1145997600.0,1145997600.0,0.00728,14.173887,2327.54894,5.218673,1793.553658,2.401143,5.111525,5.46,5.63,5.35,5.42,0.013084,3027266.0,16633509.0,1187630400.0,1187630400.0,0.013816,14.688803,2412.105291,5.408259,1858.710764,2.488373,5.297219,5.43,5.44,5.34,5.35,-0.007421,736101.0,3961113.0,1172292000.0,1172292000.0,0.003359,14.499097,2380.952903,5.338411,1834.705478,2.456236,5.228805,5.34,5.42,5.28,5.39,0.007477,1413999.0,7588296.0,1181056800.0,1181056800.0,0.006453,14.607499,2398.754057,5.378324,1848.422622,2.4746,5.267899
2013-04-16,5.18,5.28,5.11,5.24,0.001912,869302.0,4505276.0,1148188800.0,1148188800.0,0.003967,14.200987,2331.999213,5.228651,1796.982933,2.405734,5.121298,5.29,5.29,5.13,5.23,-0.035055,1595237.0,8292941.0,1145997600.0,1145997600.0,0.00728,14.173887,2327.54894,5.218673,1793.553658,2.401143,5.111525,5.46,5.63,5.35,5.42,0.013084,3027266.0,16633509.0,1187630400.0,1187630400.0,0.013816,14.688803,2412.105291,5.408259,1858.710764,2.488373,5.297219,5.43,5.44,5.34,5.35,-0.007421,736101.0,3961113.0,1172292000.0,1172292000.0,0.003359,14.499097,2380.952903,5.338411,1834.705478,2.456236,5.228805,5.34,5.42,5.28,5.39,0.007477,1413999.0,7588296.0,1181056800.0,1181056800.0,0.006453,14.607499,2398.754057,5.378324,1848.422622,2.4746,5.267899,5.28,5.37,5.24,5.35,0.007533,953795.0,5081196.0,1172292000.0,1172292000.0,0.004353,14.499089,2380.951681,5.338409,1834.704536,2.456235,5.228803
